"date","company","group_name","targeting","keywords","search_query","request","brand","match_type","headline","text","placement","quarter","month","type_strategy","device","sex","age","solvency","expenses","consumption","display","clicks","conversions","cr","cpa","ctr","avg_traffic_vol","avg_display_pos","avg_click_pos","rejections","viewing_depth"
"19.06.2026","2","4","Фраза","диагностика зрения екатеринбург","диагностика зрения екатеринбург","Не определено","-","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Реклама в саджесте","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","2–5%","Остальные","0","1","0","0","-","-","0","100","1","-","-","-"
"19.06.2026","2","4","Фраза","диагностика зрения екатеринбург","диагностика зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","2–5%","Остальные","0","1","0","0","-","-","0","107.04","1","-","-","-"
"19.06.2026","2","4","Фраза","диагностика зрения екатеринбург","обследовать зрение","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","6–10%","Выше среднего","385.87","1","1","0","0","-","100","119.5","1","1","0","3"
"19.06.2026","2","4","Фраза","диагностика зрения екатеринбург","проверить остроту зрения диагностика екатеринбург","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","3","Остальные","Остальные","0","1","0","0","-","-","0","77.55","2","-","-","-"
"19.06.2026","2","4","Фраза","подбор очков екатеринбург","подбор очков стилист екатеринбург","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","1","3","Остальные","Высокий","0","1","0","0","-","-","0","44.85","-","-","-","-"
"19.06.2026","2","4","Фраза","проверка глаз","","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"19.06.2026","2","4","Фраза","проверка глаз","проверка глаз d 23 os 26","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","121.05","1","-","-","-"
"19.06.2026","2","4","Фраза","проверка глаз","проверка глаз d 23 os 26","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","3","1","3","Остальные","Остальные","0","1","0","0","-","-","0","100","1","-","-","-"
"19.06.2026","2","4","Фраза","проверка зрения -акция -записываться -запись -комплексный -оптик -бинокулярный -авторефрактометр -бесплатно -взрослый -где -дальнозоркость -екатеринбург -екб -очки -астигматизм -сколько -стоимость -цена -человек -качество -орган -острота -салон -хороший -центр","техническое зрение для проверки даты на пластиковой прозрачной бутылке","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","3","2–5%","Выше среднего","0","1","0","0","-","-","0","100","5","-","-","-"
"19.06.2026","2","4","Фраза","проверка зрения -акция -записываться -запись -комплексный -оптик -бинокулярный -авторефрактометр -бесплатно -взрослый -где -дальнозоркость -екатеринбург -екб -очки -астигматизм -сколько -стоимость -цена -человек -качество -орган -острота -салон -хороший -центр -экспресс","","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"19.06.2026","2","4","Фраза","проверка зрения -акция -записываться -запись -комплексный -оптик -бинокулярный -авторефрактометр -бесплатно -взрослый -где -дальнозоркость -екатеринбург -екб -очки -астигматизм -сколько -стоимость -цена -человек -качество -орган -острота -салон -хороший -центр -экспресс","техническое зрение для проверки даты на пластиковой прозрачной бутылке","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","3","2–5%","Выше среднего","0","5","0","0","-","-","0","45.1","5","-","-","-"
"19.06.2026","2","4","Фраза","проверка зрения -оптик -очки -екатеринбург -акция -записываться -запись -комплексный -бинокулярный -авторефрактометр -бесплатно -взрослый -где -дальнозоркость -екб -астигматизм -сколько -стоимость -цена -человек -качество -орган -острота -салон -хороший","техническое зрение для проверки даты на пластиковой прозрачной бутылке","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","3","2–5%","Выше среднего","0","1","0","0","-","-","0","100","5","-","-","-"
"19.06.2026","2","4","Фраза","проверка зрения екатеринбург -оптик -очки -бесплатно","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","1","3","6–10%","Остальные","0","1","0","0","-","-","0","86.6","1","-","-","-"
"19.06.2026","2","4","Фраза","проверка зрения екатеринбург -оптик -очки -бесплатно","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","1","4","Остальные","Остальные","0","1","0","0","-","-","0","104.33","1","-","-","-"
"19.06.2026","2","4","Фраза","проверка зрения и подбор очков -бесплатный -екатеринбург -оптик","обследовать зрение м подбором очков","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","6–10%","Выше среднего","0","1","0","0","-","-","0","136.55","1","-","-","-"
"20.06.2026","2","4","Фраза","оптика екатеринбург с проверкой зрения -недорого","оптика екатеринбург с проверкой зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","4","2–5%","Остальные","0","1","0","0","-","-","0","108.39","1","-","-","-"
"20.06.2026","2","4","Фраза","оптика екатеринбург с проверкой зрения -недорого","оптика екатеринбург с проверкой зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","4","2–5%","Остальные","0","1","0","0","-","-","0","137.12","5","-","-","-"
"20.06.2026","2","4","Фраза","проверка зрения екатеринбург -оптик -бесплатно","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","2","4","Остальные","Остальные","0","1","0","0","-","-","0","48.3","4","-","-","-"
"20.06.2026","2","4","Фраза","проверка зрения екатеринбург -оптик -бесплатно","проверка зрения екатеринбург очки","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Выше среднего","0","1","0","0","-","-","0","103.08","1","-","-","-"
"21.06.2026","2","1","Фраза","подбор контактных линз в екатеринбурге -наличие","подбор контактных линз в екатеринбурге","Широкие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз Alcon в оптике Екатеринбург","Проверка зрения и подбор контактных линз без обучения бесплатно при записи","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","4","Остальные","Высокий","0","1","0","0","-","-","0","112.55","1","-","-","-"
"21.06.2026","2","1","Фраза","подбор линз для глаз екатеринбург","подбор линз для глаз екатеринбург","Широкие запросы","Запросы без упоминания брендов","Семантическое","Подбор контактных линз Alcon в оптике Екатеринбург","Проверка зрения и подбор контактных линз без обучения бесплатно при записи","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","4","Остальные","Выше среднего","0","1","0","0","-","-","0","127.73","1","-","-","-"
"21.06.2026","2","1","Фраза","подбор линз екатеринбург -бесплатный -контактный -глаз","подбор линз в екатеринбурге","Широкие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз Alcon в оптике Екатеринбург","Проверка зрения и подбор контактных линз без обучения бесплатно при записи","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","190.42","1","1","0","0","-","100","117.96","1","1","0","1"
"21.06.2026","2","1","Фраза","подбор линз екатеринбург -бесплатный -контактный -глаз -взрослый","подбор линз екатеринбург","Широкие запросы","Запросы без упоминания брендов","Пословное","Подбор контактных линз Alcon в оптике Екатеринбург","Проверка зрения и подбор контактных линз без обучения бесплатно при записи","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","117.17","1","-","-","-"
"21.06.2026","2","4","Фраза","проверка глаз","офтальмотогометрия","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Прочее","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","41.63","6","-","-","-"
"21.06.2026","2","4","Фраза","проверка зрения бесплатно екатеринбург","бесплатная проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","4","Остальные","Высокий","0","1","0","0","-","-","0","87.19","1","-","-","-"
"21.06.2026","2","4","Фраза","проверка зрения екатеринбург -оптик -очки -бесплатно","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","53.12","3","-","-","-"
"21.06.2026","2","4","Фраза","проверка зрения екатеринбург -оптик -очки -бесплатно","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","4","1","3","6–10%","Остальные","0","1","0","0","-","-","0","79.44","2","-","-","-"
"22.06.2026","2","4","Фраза","проверка зрения екатеринбург -оптик -очки -бесплатно","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","1","3","2–5%","Высокий","0","1","0","0","-","-","0","89.7","2","-","-","-"
"22.06.2026","2","4","Фраза","салоны оптики в екатеринбурге с проверкой зрения","салоны оптики в екатеринбурге с проверкой зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Июнь, 2026","Максимум кликов с ручными ставками","2","1","4","Остальные","Выше среднего","0","1","0","0","-","-","0","85.56","2","-","-","-"
"28.05.2026","1","4","Фраза","диагностика зрения -екат -екатеринбург","диагностика зрение екб","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","2","3","5","Остальные","Остальные","0","1","0","0","-","-","0","90.01","2","-","-","-"
"28.05.2026","1","4","Фраза","диагностика зрения -екат -екатеринбург","комфортная диагностика зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","2","1","5","Остальные","Остальные","0","1","0","0","-","-","0","105.9","2","-","-","-"
"28.05.2026","1","4","Фраза","диагностика зрения екатеринбург","диагностика зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","140.3","1","-","-","-"
"28.05.2026","1","4","Фраза","проверка глаз","проверка периметра глаз","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Выше среднего","0","1","0","0","-","-","0","102.15","1","-","-","-"
"28.05.2026","1","4","Фраза","проверка зрения -акция -бесплатный -записываться -запись -комплексный -оптик -бинокулярный -авторефрактометр -бесплатно -взрослый -где -дальнозоркость -екатеринбург -екб -очки -астигматизм -сколько -стоимость -цена -человек -качество -орган -острота -салон -хороший -центр -экспресс","3","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","2","2","3","Топ 1%","Высокий","0","1","0","0","-","-","0","84.23","2","-","-","-"
"28.05.2026","1","4","Фраза","проверка зрения -акция -бесплатный -записываться -запись -комплексный -оптик -бинокулярный -авторефрактометр -бесплатно -взрослый -где -дальнозоркость -екатеринбург -екб -очки -астигматизм -сколько -стоимость -цена -человек -качество -орган -острота -салон -хороший -центр -экспресс","3","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","2","1","3","Остальные","Остальные","0","1","0","0","-","-","0","127.02","1","-","-","-"
"28.05.2026","1","4","Фраза","проверка зрения -акция -бесплатный -записываться -запись -комплексный -оптик -бинокулярный -авторефрактометр -бесплатно -взрослый -где -дальнозоркость -екатеринбург -екб -очки -астигматизм -сколько -стоимость -цена -человек -качество -орган -острота -салон -хороший -центр -экспресс","3","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","126.94","1","-","-","-"
"28.05.2026","1","4","Фраза","проверка зрения -акция -бесплатный -записываться -запись -комплексный -оптик -бинокулярный -авторефрактометр -бесплатно -взрослый -где -дальнозоркость -екатеринбург -екб -очки -астигматизм -сколько -стоимость -цена -человек -качество -орган -острота -салон -хороший -центр -экспресс","проверка зрения аккомодация","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","126.78","1","-","-","-"
"28.05.2026","1","4","Фраза","проверка зрения бесплатно екатеринбург","проверка зрения бесплатно екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","1","6","Остальные","Остальные","0","1","0","0","-","-","0","116.03","1","-","-","-"
"28.05.2026","1","4","Фраза","проверка зрения екатеринбург -бесплатный -оптик -бесплатно","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","1","4","Остальные","Остальные","0","1","0","0","-","-","0","142","1","-","-","-"
"29.05.2026","1","4","Фраза","акция проверка зрения","","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Прочее","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","1","4","2–5%","Остальные","323.84","1","1","0","0","-","100","100","5","5","-","-"
"29.05.2026","1","4","Фраза","бесплатная проверка зрения екатеринбург","бесплатная проверка зрения екатеринбург чкаловский район","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","2","6","Остальные","Остальные","140.13","1","1","1","100","140.13","100","127.32","1","1","0","1"
"29.05.2026","1","4","Фраза","диагностика зрения -екат -екатеринбург","диагностика зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","2","1","6","Остальные","Остальные","0","1","0","0","-","-","0","126.42","1","-","-","-"
"29.05.2026","1","4","Фраза","диагностика зрения екатеринбург","диагностика зрения екб","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","1","4","Остальные","Остальные","0","1","0","0","-","-","0","170.24","1","-","-","-"
"29.05.2026","1","4","Фраза","оптика с проверкой зрения екатеринбург -недорого -салон","оптика екатеринбург с проверкой зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","2","6","Остальные","Остальные","0","1","0","0","-","-","0","114.13","1","-","-","-"
"29.05.2026","1","4","Фраза","подбор очков екатеринбург","подбор очков екатеринбург","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","2","6","Остальные","Остальные","244.71","1","1","0","0","-","100","121.19","1","1","0","1"
"29.05.2026","1","4","Фраза","подбор очков екатеринбург","подбор очков при миопатическом астигматизме","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","3","2","3","Остальные","Остальные","0","1","0","0","-","-","0","100","1","-","-","-"
"29.05.2026","1","4","Фраза","подбор очков екатеринбург проверка зрения","проверка зрения екатеринбург и подбор очков","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","2","6","Остальные","Остальные","0","1","0","0","-","-","0","121.99","1","-","-","-"
"29.05.2026","1","4","Фраза","подбор очков екатеринбург проверка зрения","проверка зрения екатеринбург и подбор очков","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Прочее","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","2","6","Остальные","Остальные","0","1","0","0","-","-","0","137.14","5","-","-","-"
"29.05.2026","1","4","Фраза","подбор очков екатеринбург проверка зрения","проверка зрения екатеринбург и подбор очков на шаумяна","Альтернативные запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","2","6","Остальные","Остальные","176.76","1","1","0","0","-","100","105.63","1","1","0","2"
"29.05.2026","1","4","Фраза","подбор очков екатеринбург проверка зрения","проверка зрения екатеринбург и подбор очков на шаумяна","Альтернативные запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Прочее","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","2","6","Остальные","Остальные","0","1","0","0","-","-","0","135.42","5","-","-","-"
"29.05.2026","1","4","Фраза","проверить зрение -где -глаз -недорого -оптик -бесплатно -екатеринбург -екб -онлайн -центр","проверяем бинокулярное зрение","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Прочее","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"29.05.2026","1","4","Фраза","проверить зрение -где -глаз -недорого -оптик -бесплатно -екатеринбург -екб -онлайн -центр","татьяна мерзлякова вместе с инвалидами по зрению проверила подготовку к выборам президента","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","2","2","3","6–10%","Выше среднего","0","1","0","0","-","-","0","54.98","1","-","-","-"
"29.05.2026","1","4","Фраза","проверка бинокулярного зрения","проверяем бинокулярное зрение","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","136.66","1","-","-","-"
"29.05.2026","1","4","Фраза","проверка глаз","флоуметрия глаза","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения с подбором очков Екатеринбург","Бесплатная проверка зрения и подбор очков или линз при записи на сайте.","Спецразмещение","2 Квартал 2026","Май, 2026","Максимум кликов с ручными ставками","4","2","3","Остальные","Остальные","0","1","0","0","-","-","0","94.61","1","-","-","-"
